id,text
3566,@ilhampid Secanggih2 nya pertahanan negara kalo yg memerintahkan negara para pengkhianat jangan kan rakyat di tindas para musuh yg masuk dengan mudah menghancurkan negara.
3567,banyak yang bisa dikritik soal pertahanan indonesia termasuk persoalan maraknya fungsi TNI yang sepertinya keluar dari mandat mereka sebagai alat pertahanan negara. soal pengadaan pun juga banyak yang bisa dikritik TNI having a drumband is not one of them
3568,@Mail_binmailnih @TirtoID Lah emang bola tidak? Apapun yg gunakan diksi pertahanan.. kan emang kerjaan bapak2 itu . Ketahanan pangan food est.. apa lagi.. jan2 kalian yg bertahan demi anak ntar di intervensi negara .
3569,Sepertinya rudal-rudal buatan Iran bakalan laris manis dipesen negara-negara tetangga .... Terbukti mampu membobol pertahanan udara isr4el yang konon tercanggih sedunia.
3570,@MKonsitusi @ilhampid @Mr_GrabMalang @mattsuro diaksih tau malah ngeyel dikritik tuh biar mikir fungsi utama buat ketahanan biar dievaluasi dengan baik. lu mau negara kecolongan mulu perihal pertahanan?
3571,@DeningCarlo Aku pernah nonton di History Channel JP Morgan jaman sebelum WW2 pernah kasih pinjaman gede banget ke Jepang. Sama Jepang dijadiin modal utk bikin senjata &amp; memperkuat pertahanan &amp; akhirnya menjajah beberapa negara di Asia &amp; jadi lawan kuat pihak sekutu.
3572,@prabowo Segerakan aja pak utk minta bantuan @Russia agar Indonesia dpt segera memanfaatkan energi nuklir utk pembangkit listrik dan dlm rangka pertahanan negara.
3573,@ilhampid perasaan negara lain juga ada drumband nya deh belum riset kah mas? klo masalah alutsista itu kan urusan pemerintah juga. mlah ngomong drum band apa korelasi nya sama pertahanan wkwkwkwk
3574,Seperti apa kebutuhan misil utk pertahanan nasional Indonesia? Jelas banyak dan berbagai jenis. Tapi kita bisa pilah beberapa kategori penting. Karena negara maritim dan dalam semua skenario perang idealnya musuh diusir sebelum mendarat perlunya misil maritim. Banyak.
3575,Setelah kita bahas prasyarat jaringan data pertahanan ini sekarang kita bahas misilnya. Dengan negara sebesar Indonesia kita perlu armada misil yg mumpuni dalam sebaran yg cukup kuantitas dan kualitas. Kita coba lihat perlu siap seperti apa 
3576,@LHA_LHD @prabowong Negara bermiliter kuat dan berteknologi maju itu bisa saja sama-sama menggunakan STEM &amp; SOSHUM secara padu. Yang kadang tak boleh dilupakan itu orientasi pertahanan berat ke mana: internal atau eksternal.
3577,@a12em4 Tentara adalah lembaga negara dan sah untuk di kritik Anda ndak bisa bantah fakta dan argumentasi saya lalu manipulatif dgn kata tipu tipu dan basa basi Tapi itulah kenyaataan yg terjadi di pertahanan kita yg menelan anggaran terbesar no 2 di APBN 10 tahun terakhir Dan apa
3578,@mattsuro Bukan tugas saya tugas saya cuma membayar pajak persoalan kontribusi itu bicara kewenangan Kewenangan pertahanan negara melekat pd tentara justru kalau saya angkat senjata nanti dianggap teroris lagi
3579,@ilhampid Di China di amerika &amp; banyak negara jg ada pasukan seperti ini GOBLOG !! Ada pasukan yg memank dilatih untuk acara parade ada untuk hal taktis seperti bangun infrastruktur jd tenaga kesehatan dll. Meski tugas pokoknya ya tetap pertahanan Negara
3580,@BBCIndonesia Permainan catur yg epic langsung ke pusat pertahanan lawan.Meskipun RI negara non blok.Tpi bila ada gejala serangan militer dr negara superpower atau aliansianya.maka negara2 lain bisa membela.
3581,@Ainie_April17th Tolol tugas pokok negara adalah pertahanan Masak mau tempor sama rakyat sendiri yg mengkritik nya Mana ada wibawa nya..! Masak militer nyerang sipil
3582,Negara yang berdaulat pasti tidak mau didikte oleh barat ini menyangkut harga diri bangsa. Syaratnya harus unggul dalam teknologi pertahanan Iran sudah memenuhi Iran berani.
3583,@Mamet34_ @idextratime Uang segitu banyak kalo buat beli rudal dan sistem pertahanan canggih kayaknya dapat banyak. Indonesia jd negara kuat dan bisa diperhitungkan di militer internasional ehh ternyata duitnya malah dikorupsi 
3584,@MikailHaikal15 @kmkzboiz @Marchfoward pertahanan negara ? more like regime brother. diorang yang hold iran for too long guna military and abuse hak rakyat. nampak sangat kau ni tak tau politic dekat iran. dont talk shit bila kau tak tau. go read more
3585,@catterino_ @kmkzboiz @Marchfoward Apa maksud hak rakyat klo dedahkan pertahanan negara? Ko nak negara ko kena bom? Kenapa tak pindah israel je trus
3586,@catterino_ @Marchfoward Bijaknya statement. Ni tahap pertahanan negara. Bukannya guling2 protes silap haribulan family kau kena bomb. Plg bijak kau amik duit esok lusa blum tentu ko hidup
3587,kocak. suruh buat ngurusin pertahanan lah malah ngurus pertanian. mana ngerti kocak kocak. noh laut udah berapa kali kebobolan kapal negara lain belom perbatasan lain yang kudu dijagain.
3588,@prabowo @P_Fiala Senjata pertahanan di perbaharui kalau ada serangan dari negara lain bisa di tangkis kaya Pakistan iran jangan korupsi doang di perbaharui
3589,@RimauXI The best defense is to attack. Kita boleh ada pertahanan paling canggih pon still akan kena. Cuma ICBM hingga ke Isrewel/US dan Nuclear weapon saja akan hindarkan negara dr dibuli..
3590,@lousqwai @RekamDigital_ Tidak ada bukti bahwa melafalkan Al-Qur'an dapat meruntuhkan pertahanan negara seperti Iron Dome Israel. Pada Juni 2025 Iran meluncurkan lebih dari 150 rudal balistik dan drone beberapa di antaranya menembus pertahanan Israel menyebabkan kerusakan di dekat Tel Aviv. Ini
3591,@_haye_ Wah menarik ini. Mungkinkah stok persediaan rudal balistik yang bisa mencapai Tel-Aviv sudah sangat cukup untuk melumpuhkan kemampuan pertahanan Israel hingga resupply berikut dari negara sekutu mereka om? Atau pabrik2 rudal di Iran ini akan habis diserang duluan?
3592,@profesor_saham Beli Nuklir dan Misil beneran buat TNI atau siapapun yang berwenang menjaga Negara Republik Indonesia dengan baik dan benar dari segala serangan karena selama ini pertahanan kita cuma Mercon Bumbung dan beberapa Petasan saja (kata-nya). Mulai tersadar setelah liat Rudal Iran.
3593,Ketahanan pangan merupakan bagian tak terpisahkan dari sistem pertahanan negara. Ketersediaan pangan yang mandiri memperkuat ketahanan nasional menopang stabilitas ekonomi dan sosial serta meningkatkan kesiapsiagaan dalam menghadapi krisis global.
3594,@amin1626433 @Marchfoward Tuan kita tak perlu bicara terlalu dalam. Ini bukan soal aqidah. Kita sokong Iran sebab satuÂ²nya negara yg berkemampuan merosakkan infrastruktur Israel. Senjata Iran berfungsi melepasi Iron Dome pertahanan paling canggih Israel.
3595,Daripada federal mending semua daerah berpisah &amp; jadi negara sendiri-sendiri. Indonesia masih ada tapi dalam bentuk Union seperti EU bukan negara kesatuan sekalian buat pakta pertahanan juga (Pakta Makassar misalnya).
3596,@AryaSeptian95 @tempodotco Silahkan blg kocak kocak 1000x meskipun iran kalah itu cukup membuktikan ke Dunia bahwa pertahanan israel bukan sesuatu yg tidak bisa ditembus. Setelah perang yom kippur blm ada negara yg terang2an berani serang israel selain iran
3597,@ardisatriawan Apakah sampe lupa tugas utamanya sebagai alat pertahanan negara? Apakah sudah punya sistem pertahanan seperti rudal roket drone navigasi canggih seperti negara lain? Kalau tugas utama ini belum terpenuhi semua tugas lainnya harus dihapus tentara semuanya kembali jd TENTARA.
3598,@profesor_saham All-in alusista rusia dan cina buat pertahanan negara
3599,$285 Juta PER malam biaya interseptor dan pertahanan udara Israel. Itu juga dengan inventory hanya cukup untuk 10-12 hari. Perang modern memang perlu matematika khusus. Agak ga masuk akal utk negara besar yg bukan Israel.
3600,Bagi negara Indonesia kejadian perang yang meluas ke dunia siber antara Iran-Israel ini menyadarkan kita akan bahaya serangan siber yang tidak bisa diabaikan dalam sistem pertahanan negara.
3601,Sejumlah perang besar dalam sejarah modern dimulai atau dibenarkan berdasarkan tuduhan yang salah dimanipulasi oleh kekuatan negara-negara Barat. Konflik-konflik ini sering kali melibatkan kepentingan yang disamarkan sebagai intervensi kemanusiaan atau pertahanan diri.
3602,@BungkusTukang Tapi tak perlu tentara turun ke sawah cukup jaga pertahanan dan keamanan negara saja. Petani akan tenang dan fokus bekerja.
3603,@your_boba28 kurang setuju ama statement indo ga pnya senjata. setiap negara pasti ada amunisi rudal/bom untuk pertahanan tapi tinggal pilihan presiden nya mau digunakan atau ngga. klo emng ada ww3 indo kemungkinan ga bakalan ikutan lepas rudal tapi kita jdi Battle field nya
3604,Sejak Revolusi Islam 1979 Iran membentuk arsitektur pertahanan asimetris lintas-negara melalui forward deployment pasukan ideologis dan jaringan loyalis. Hal ini tidak hanya sebagai benteng terhadap ancaman eksternal tapi juga sebagai proyeksi kekuatan revolusioner regional.
3605,@Fahrur12648728 @iran_thran Itu video dari @iran_thran yang menunjukkan roket atau misil di fasilitas teknologi tinggi kemungkinan bagian dari program militer atau antariksa Iran. Iran menganggap program misilnya penting untuk pertahanan melawan ancaman terutama dari Israel dan AS. Namun banyak negara
3606,@bacottetanggaid Negara punya ini 1000 ekor sj sdh gk perlu lagi teknologi pertahanan. Apa itu ICBM apa itu Iron Dome.
3607,petinggi negara lain sibuk memperkuat pertahanan dan angkatan bersenjatanya petinggi negara Konoha sibuk membuat gaduh beking judol beking oligarki dan memperkaya diri sendiri
3608,@AryaSeptian95 @tempodotco Ya mungkin bagi lu kocak tapi bagi sebagian orang yg selama ini menganggap israel superpower dengan dukungan amerika dibelakang nya pertahanan nya bisa ditembus jg sama negara Iran yg notabene negara yg tidak diunggulkan. Ini cuma sama iran aja blm sama rusia atau china
3609,@AryaSeptian95 @tempodotco Iron dome yg dibanggakan ternyata bisa hancur juga itu udah lebih dari cukup buat orang tahu pertahanan israel bisa ditembus jg padahal cm sama 1 negara underrated macam iran .
3610,@kompascom Pentingkah? pelatih lisensi D kurang? Sistem pertahanan negara mau menerapkan 433 atau 343?
3611,@Duren___ Alahh apaan tuh dron.. Kena cuap we wok de tok juga rontok itu rudal Gk inget apa kata jokowi pas kampanye kt akan punya drone canggih di perbatasan indo malay di kalimantan buat pertahanan negara
3612,@your_boba28 Sesuai peraturan perang antar negara jika indonesia mendeklarasikan perang maka target utama adalah para pejabat negara. Krn kita mengusung pertahanan semesta maka rakyat rame2 mendobrak gedung pemerintahan mengambil koruptor dan menumbalkannya
3613,@Luqmanap_ Ideally Semenanjung Tanah Melayu(termasuk patani-segenting kra) dan sumatera patutnya 1 negara while borneo (brunei sabah sarawak kalimantan) jd 1 negara. Dr segi pertahanan dan pengurusan negara lebih efisyen.
3614,@kompascom Negara2 lain sibuk bikin pertahanan negara menjelang WW3 di Konoha sibuk urusan sipil.
3615,@kompascom Arah negara kita kemana sih wkwk Didoktrin buat pertahanan negara malah belajar nyeleding
3616,@Dandhy_Laksono Negara kuat seperti china cukup menembakkan rudal / meriam dari kapal lautnya dari jarak ribuan kilometer. Pertahanan anti udara kita masih pake jaman jadul.
3617,@kompascom Negara lain lagi waswas ningkatin keamanan dan pertahanan ini malah ngerjain yg lain anjir
3618,@KEADILAN @anwaribrahim Anwar layak jadi mentri economy jadi 3 in 1 PM mentri kewangan dan mentri economy negara untong tak payah bayar gaji semua free.Masa depan boleh pertimbang mentri Miti dan mentri pertahanan sekali record dunia.
3619,Melihat kejadian Iran vs Israhell gua mikir negara ini self defense power nya macam apa yak? pejabat2 pemerintah elit politikus oknum2 institusi pertahanan yg diragukan adab dan moralnya apa yg jadi harapan untuk sipembayar pajak... #banyakberdoa #sadrah #bahlul
3620,@JremyHuta Pemerintah harus sadar digital defense itu bagian dari pertahanan negara.
3621,@haidarsyn @Ege72373936 @Tayyiptobi @mog_russEN Irak dan Suriah sudah berdaulat saat Amerika mengintervensi. Irak diakui sebagai negara berdaulat sebelum invasi 2003 dan Suriah tetap berdaulat meski dalam perang saudara saat intervensi AS melawan ISIS pada 2014. AS membenarkan tindakan ini sebagai pertahanan diri dan promosi
3622,Tidak hanya bersifat simbolis tetapi juga memberikan keuntungan langsung seperti perjanjian dagang pertahanan energi dan teknologi. Dalam menjalin hubungan antarnegara kepala negara harus memanfaatkan posisi dan daya tawar seperti ini semaksimal mungkin.
3623,Negara yang memiliki sistem pertahanan kuat aja bisa jebol dan porak-poranda. Kebayang kalo negara ini diserang oleh rudal balistik atau drone. Kek nya untuk ngehancurin satu kota aja kurang dari 1 jam 
3624,@Chemskids @PracticalSpy @TheIranianNews India sering dibahas dalam postingan tentang konflik Iran-Israel karena hubungan strategisnya dengan kedua negara. India adalah pembeli terbesar senjata Israel memperkuat aliansi pertahanan dan bergantung pada minyak Iran menciptakan keseimbangan diplomatik yang rumit. Di
3625,Mau World War 3 ini Oligarki masih aja mikirin gimana caranya cuan cuan cuan dari rakyat? Terus Anggaran Pertahanan 5 tahun belakangan ini gede banget minimal kita punya rudal hypersonic gak sih? Soalnya minim banget ini info militer. Yakali alutsista juga rahasia Negara? 
3626,@UPokdin10276 @BuletinTV3 Samalah. Org kata jgn mencuri makan rasuah tapi ade puak masih sanggup menjual negara. Dari kementerian pertahanan hinggalah agensi2 awam yg lain. Siapa sebenarnya pengkhianat negara?
3627,@Mdy_Asmara1701 Negara lain perkuat pertahanan biar ngga gampang diserang lawan. Negara besar: utak atik batas daerah dan pulau-pulau di negerinya sendiri yang tadinya adem ayem jadi memanas.
3628,Kebayang ga negara kena embargo 45 taun tapi masih bisa bikin ballistic hypersonics missile sendiri iya buatan dalam negerinya sendiri. Harusnya Indonesia juga bisa ayo pak @prabowo buka mata pak kan bapak militer banget nih bikin program yg serius pak buat pertahanan kita.
3629,@kinciiy @your_boba28 Polos amat dgn rahasia negara .Pasti kamu juga percaya kalo anggaran pertahanan rahasia negara jaman debat capres dulu. Pdhl data ginian bisa diakses bebas. Tadi pagi aja nonton di tv bahas perang india-pakistan reporternya yg org indonesia punya dan bahas kekuatan militer msg2
3630,negara lain berlomba2 perkuat sistem pertahanan meanwhile vvakanda berlomba2 korupsi 
3631,@breadunderscore Sudahlah. Liberal adalah duri dalam daging yang cuma bisa merongrong pertahanan negara atas dasar ham dan soshum. Belum aja kena Iskander mereka ini.
3632,Hidup di negara pemuka agamanya korup pejabatnya korup pertahanan negaranya lemah pemerintahnya korup!
3633,@ceerealls @kegblgnunfaedh @ceerealls @kegblgnunfaedh Haha pertanyaan bagus! Uang buat serangan-serangan itu kayaknya datang dari campuran sumber yang bikin orang pada geleng-geleng kepala. Ada bantuan militer gede dari negara seberang plus industri pertahanan lokal yang lumayan jago cari duit. Katanya
3634,@Oceansmsi @buyung1495 @MurtadhaOne1 memang pernah ngusulkan tapi di tolak. bukan tanpa alasan juga negara baru seumur jagung lngsung di buat federasi ya belanda bakal invasi lagi lah. kalau di terapkan setelah 98 reformasi mungkin bisa krna pertahanan negara udah mumpuni . di jamannya dulu yg baru trbntuk-
3635,@ilhampid @coldbrew165 Butuh berapa drone dan rudal buat ngancurin negara ini? Kalo negara ini solid gak gampang dihancurkan walau negara ini minim alat pertahanan karna ini negara kepulauan. Coba lo bujuk AS kerahkan semua rudal dan dronenya bombardir dari Sabang sampe Merauke bisa bangkrut mereka.
3636,@your_boba28 Collapse sih kita non blok yg artinya gak punya kawan. Sistem pertahanan udara buruk + gak punya counter apalagi sekarang perang pakai rudal jarak jauh. Kita diapit negara yg pro barat Malaysia Singapura Filipina Australia NZ. Dana perang rentan dikorupsi ntar 
3637,Just joke only kayanya negara kita ngga perlu perlindungan macam multi-layered air defense system atau bahasa ndeso nya pertahanan udara dari serangan rudal deh karena udah dicegat sama 1 layer pertahanan yg sulit ditembus... BIROKRASI
3638,nih kasus sumpah dah beneran sampai pertahanan negara yang urus kasus bakal mirip mirip kayak supersemar gak bakal ada yang tau aslinya kayak gimana. jadi palsu apa gaknya pertahanan negara pasti bakal nge keep dan gak bakal di publikasikan :b
3639,@ilhampid Koruptor merajalela bagaimana bisa membangun pertahanan yg kuat uang rakyat aja di curi berat2 masalah negara kita ini
3640,@ilhampid lebih efektif dipake buat pengembangan teknologi pertahanan negara ga siii apbn nya
3641,@your_boba28 Cari aman sih paling mungkin ngumpet dari kedua belah pihak karena baik pemerintah sekarang atau pihak musuh sepertinya tidak ada niat baik.. Lagian para tentara kita sekarang fokusnya terpecah antara ke sipil dan pertahanan dan keamanan negara. Gara gara uu tni yg baru
3642,@ilhampid Menelisik perang Iran vs israel sepertinya bukan eranya lagi beli ribuan Tank baja atau ratusan jet tempur generasi ke 5 atau beli kapal induk tapi cukup punya ratusan rudal hipersonik ribuan drone dan sistem pertahanan udara canggih udah bisa bikin negara musuh kaing2.
3643,@LawlietL69 Nyali nya beda... ghirah nya beda... dan yg paling membedakan negara Arab mereka menghamba jd pengikutnya Amerika. Bahkan dgn tanpa malu mereka membantu pertahanan Israhell dari ancaman drone dan rudal Iran.
3644,@Ningsulistiyow1 @RWWReborn Ke negara terrorist IsraHell sementara ini relatif aman dan tentram baru sebagian kecil yg kena bom Iran. Ke Gaza aja yg setiap hari kena bom biar hewan tadi paham jika pertahanan negara itu penting.
3645,Bukannya memperkuat pertahanan negara malah foya foya 
3646,@fajarnugros Mereka yg tentara profesional pasti prihatin dg kondisi pertahanan kita tp bagi mereka yg kemaruk jabatan tidak akan ambil pusing ada hujan roket di negara kita yg penting lingkar perut mereka membesar dr waktu ke waktu
3647,@joehelmiy @TxtdariHI udh dilarang Trump sebenarnya pertahanan Iran untuk saat ini bner bner lumpuh jet F16I nya zionis dah mondar mandir kek di negara nya sendiri bjir bner bner diacak acak Iran ini
3648,Negara pemilik Rudal balistik hypersonik ga boleh besar kepala merasa diatas angin...mrk harus jg berinovasi membuat pertahanan yg bisa mencegat Rudalnya sendiri...ibarat punya Racun hebat tapi harus jg tahu penangkal Racunnya sendiri...
3649,@fajarnugros Gak perlu malu atau pun gengsi. Memang kalau mau jujur kita ( Indonesia ) telah jauh tertinggal dibidang pertahanan &amp; teknologi senjata canggih. SatuÂ²nya cara agar tidak diserang ialah jangan cari masalah dgn negara lain apalagi yg punya teknologi senjata canggih !!
3650,@Pandu_Wibi @fajarnugros Mas penguatan pertahanan negara Indonesia itu ada loh. Jangan gitulah. Kamu baca aja sendiri program Kemenhan.
3651,@mryogap bro anggaran Indonesia itu per GDP cuma 0.8% lu bandingkan sama Singapura negara seluas Jakarta punya pertahanan anggaran 3% dari GDP mereka
3652,@Dandhy_Laksono Kalo alutsista dan sistem pertahanan masih skeptis sih karena emang ga tau. Tapi mobilisasi dan propaganda saat negara perang itu pemicu bahaya. Terakhir perang (1945-1949) ga cuma war vs belanda aja tp jg ada pemberontakan saling bikin pasukan tumpang tindih kekuasaan.
3653,@Dandhy_Laksono negara komedi banget.!! INTINYA TNI urus teknologi pertahanan. bukan habisin anggaran buat pertanian apalgi buat kemewahan jendralnya..
3654,@ardisatriawan Lha kalo misalkan ada rudal2 hypersonic yg mau mengancam negara ini.. kira2 bakal siap ga y tentara kita? Lha skr prioritasnya ke sawah bukan menjaga pertahanan negara
3655,@gumpnhell belom lagi nanti tentara ikut ngurusi kerjaan petani.. nanti pertahanan negara kacau pertanian kacau..
3656,@Karachan489781 Only if you're a little bit smarter atau minimal ga kudet lu bakal tau misinya Greta emng bukan nembus pertahanan Israel. Israel masuk perangkapnya flotilla dengan menawan belasan aktivis dari berbagai negara di perairan internasional sekarang reaksi keras bermunculan.
3657,@DokterTifa Negara lain udah ke bulan udah siapin pertahanan menghadapi perang. Ini kok ya masih aja kayak gini
3658,@Marchfoward Apa pasal kena minta kebenaran us ye untuk beli jet pertahanan negara?kenapa kita dikawal sebegini rupa?maaf ye masih mahu belajar tu bertanya
3659,Saya bukan anti-pertahanan tapi saya anti pembaziran. Kekuatan negara bukan diukur dari besi di laut tapi kestabilan rakyat di darat.
3660,Template komentar bajer anti modernisasi pertahanan negara...
3661,@ZoneVenomWar Pesawat ituu mahal Tapi tidak sesuai dengan doktrin pertahanan kita Dan sudah mulai ketinggalan zaman dengan maju nya rudal2 modern Yang tinggal pencet dengan duduk sudah bisa menyasar negara jauh Kalo pesawat butuh awak dan perjalanan Kurang cocok dengan bugdet kita
3662,negara-negara Muslim lainnya untuk mengutuk keras agresi Israel di forum-forum internasional meningkatkan koordinasi diplomatik guna melawan tekanan dan intervensi Israel membentuk aliansi pertahanan bersama untuk melindungi kedaulatan dan kepentingan negara-negara Islam Dan-
3663,@Marchfoward Dunia pertahanan terkejut what the heck. Dunia pertahanan ni siapa? America dan negara barat ke yang nak mainkan naratif negara yang hebat macam Iran pun boleh kena buli? Memang dari asal pun tak kuat just dimomokkan sahaja. Kalau sekadar memandai cakap jelah memandai.
3664,@FathurFariz @mrcorleoneeeeee @almaududiiqbal @Farelfausta12 @LembagaKERIS Bukan apatis tapi kritik langkah mana dulu yg harus diberesin. Negara lemah ini gak seharusnya punya irone dome. Benerin ketahanan pangan. Perkuat kapal angkatan lautnya. Pasir ikan kita byk dicuri. Ndadak malah lompat ke pertahanan udara.
3665,@maharani__16 @PolJokesID sangat bersyukur negara ini aman damai tapi tidak ada salahnya kita moderenisasi pertahanan sebagai negara yang katanya besar. kalo masalah apapun topiknya solusinya MBG kan pernyataan pemerintah sendiri. ekonomi tumbuh 6% karena MBG itu tolol setolol tololnya pemikiran.
3666,Infiltrasi intelejen musuh ke dalam struktur pertahanan dan masyarakat harus diantisipasi oleh aparat intelejen negara BIN maupun intelejen TNI dan Polri untuk mencegah operasi dalam negara.
3667,@mryogap Postur pertahanan masing-masing negara perlu diperhatikan tidak hanya memandang nominal anggaran supaya perbandingannya lebih tepat. Iran mengorbankan AL &amp; AU untuk berfokus di pengembangan teknologi rudal balistik drone dan hanud. Pakistan juga mengorbankan AL nya.
3668,@ilhampid Anggaran pertahanan ga perlu gede. Krn sangat kecil kemungkinan Indonesia diserang negara lain. Lebih mungkin Indonesia perang saudara. Liat aja gara2 bela klub bola yang liganya luar negeri aja sampe tawuran 
3669,@kafiradikalis Kalo kita diserang negara sekelas Israel ma dlm hitungan jam sudah lumpuh total tidak ada pertahanan udara pesawat tempur pas-pasan tinggal cuma semangat perang gerilya yg diromantisasi bahwa dulu kakek2 kita mengalahkan penjajah dengan bambu runcing
3670,@Muhikhsan52 @LembagaKERIS Ya gpp emank lembaga itu kan fokusnya ngurusin alutsista. Buat bahan obrolan yg nantinya juga gak didengerin sm pejabatnya. Ada step2nya pertahanan mana yg diperkuat. Apa yg dibenahi supaya jadi negara kuat. Mungkin bisa dicapai ditahun 2045H
3671,@RWWReborn tapi ya selama kita gak punya rudal/sistem pertahanan anti rudal negara kita bukan dianggap ancaman negara2 yang punya 2 barang tsb udah pasti punya musuh udah gtu sistem pertahanan udara yang proper pun masih sangat mahal buat indonesia
3672,Let s say katakanlah isreal sustain lalu kembali membangun negaranya duitnya darimana? Menerbitkan surat utang kan? Siapa yang beli? Amerika kan? GDP isreal berapa? 500 milyar dollar terus pinjamnya berapa? 1.5T $. Setelah dikatakan negara dengan sistem pertahanan yang
3673,Pertahanan dan Keamanan (termasuk keamanan akan pangan dan kebutuhan primer serta keamanan untuk mendapatkan pendidikan yang baik) itu bagian terpenting dari sebuah negara yang ingin mensejahterakan rakyatnya.. dan harus terpenuhi serta tidak boleh bergantung pada negara lain..
3674,@txtdaritax Makanya heran sama yg dukung dwifungsi tni kemarin. Kasus desersi aja banyak terjadi malah kalian dukung dwifungsi itu. Makin lemah lah pertahanan negara kalau gaada yg jaga.
3675,@caprisunburst @RWWReborn @el_avraham Lu...serius nulis gini soal negara yang punya anggaran pertahanan terbesar di dunia?
3676,@RWWReborn Hah... Indonesia.... Gede koripsi doang.... Pertahanan negara nol besar....
3677,@txtdaritax Iran aja gampang bngt di hack sama mossad klo indon kasih aja uang rokok mati semua pertahanan udara nih negara n swmudah itu di bombardir n pengkhianat nya bejibun apalagi chokin2 lari semua ke sngpore
3678,Kita ga butuh sistem pertahanan buat apa? Kita mempersilakan semua negara yg ingin menjarah kekayaan kita dengan gelaran karpet merah. Makanya tentara kita disiapkan utk hal yg ga ada kaitannya dengan pertahanan
3679,@qlyfied @PemudaJalanan5 @DausArshavin Objektifnya bukan perlindungan/pertahanan (defense) semata-mata tapi nak capai power maximization melalui offense . Israel tak kan rasa selamat selagi ia tak tundukkan semua negara serantau dan jadi hegemon .
3680,@Marchfoward Kalau sumber2 semua boleh dapat dr dlm negara / pakatan yg kukuh ini tak mustahil. Qassam &amp; Al-Quds yg terkurung pun ada lagi peluru &amp; bom. Sebab tu negra2 kecil mcm Malaysia patut laburkan dlm pembuatan tempatan termasuk utk pertahanan.
3681,@tempodotco Pasukan pertahanan negara lain berlomba lomba dalam hal riset teknologi pertahanan tentara Indonesia malah sibuk jadi petani dan petingginya sibuk duduki jabatan sipil. Gimana mau hadapi rudal balistik musuh? Masa iya tangkal rudal pakai cangkul?? Agak lain emang tentara kita
3682,Negara mah engga mikirin pertahanan anggaran buat sempak nomor 1 pertahanan nomor 100.
3683,@el_avraham @RWWReborn Mumpuni buat beli Land Cruiser V8 yg saya belum tau itu fungsinya apa bagi pertahanan negara 
3684,@fajarnugros History kita itu pertahanan sih ya Ndak ada serangan balik ke negara luar. Itu pun dulu Mending emang jgn sampe ada perang di Indo. Krn kita bakal gak siap dan gak ada uang jg utk realokasi ke perang
3685,@RWWReborn Belajar ke Negara Syiah untuk pertahanan indonesia
3686,@RWWReborn Pemerintah: anggaran untuk pertahanan negara? Pfffttt mending dipake buat party MBG terus 80% ditilep buat sendiri sama infrastruktur yg bakal ditinggalin 
3687,@yesmar_banu @Y_D_Y_P Bebas aktif berarti negara tidak punya kemampuan (dan kemauan?) untuk memperkuat pertahanan negara. Benar begitu?
3688,@lapis_quarts @PolJokesID Ngapai ngomong data kita ini cmn bs perang lawan malay vietnam sm singapore aj jauh alutistanya jd ya kita ini cmn byk personel tp alutista g ada udh dibahas sm smua akun yg paham klu indo ini g punya alutista memadai buat pertahanan negara
3689,Negara negara lain sudah mendapatkan misil terbaik dan mempersiapkan roket pertahanan militer terbaik. Sedangkan Manusia Indonesia masih sibuk sama ijasah dan hoax. Dungu.
3690,@mrcorleoneeeeee @fajarnugros wkwkwk nanti kalau dibuat diskusi secara umum pasti responnya APALAH PERTAHANAN NEGARA KOK DIUMBARÂ² Tp kalau yg jarak ribuan kilometer kyknya indo masih belum punya yg kemarin aja rudal Khan dr turki cuman ratusan km
3691,@reyvanGali @Y_D_Y_P Negara yang kagak pengen perang jg perlu kekuatan pertahanan sebagai bentuk deterrence (pencegah).
3692,@Reza90472792 @PolJokesID Ya mangkannya indo mengutamakan pertahanan teritorial berbasis geopolitik dan diplomasi dan kalo memang misal indonesia beneran kena serang pasti rusia jepang dan negara sahabat lain bakan turun tangan even PBB karna kita negara non-block gasesimpel itu mase
3693,Kabur duluan dong sebab garda terdepan pertahanan negara adalah rakyat
3694,@fajarnugros Ya ngga lah kan kita NEGARA BESAR lbh penting ngurus singkong lah drpd pertahanan
3695,@galang5686 @Y_D_Y_P Rahasia dapur this rahasia dapur that penilaian secara pengamatan itu ada dan wajar. Kalau emang semua negara punya rahasia dapur apalagi ketika bicara masalah pertahanan seperti ini itu di sistem yang sensitif seperti radar dan C2.
3696,@fajarnugros ikut diskusi kenapa gaada yang mau nyerang kita ya? terlepas dari konflik kita kan ga punya pertahanan cukup dan negara besar
3697,@fajarnugros Mumpung rame titip pertanyaan. Apakahm mobil2 mewah jendral2 TNI berpengaruh pda pertahanan negara? Misal yg sering lewat Jl. Letjen Suprapto ada jendral TNI AL pake rubicon.
3698,@NdoroAyu570 @kegblgnunfaedh @prabowo @ListyoSigitP Pertahanan negara yang lemah
3699,@adepedia Dari informasi serang israel ke iran itu dari dalam negara iran sendiri mossad nyelundupin drone melucuti jaringan sistem pertahanan udara yaa iran kebobolan dari dlm makanya serangannya persisi bgt sampe beberapa jendral tewas kalo indonesia cuma galak di yel yel doang wk
3700,@I_love_Israel7 Saat pertahanan udara tidak berdaya suatu negara hanyalah lame duck atau sitting duck yang jadi bulan2an serangan udara. Tinggal nunggu waktu utk dihajar habis.
